site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,16-12-2017,08:00,11.3,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,09:00,8.6,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,10:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,11:00,7.8,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,12:00,7.6,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,13:00,5.1,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,14:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,15:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,16:00,9.1,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,17:00,10.7,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,18:00,8.5,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,19:00,7.1,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,20:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,21:00,10.7,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,22:00,10.8,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,23:00,11.3,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,24:00,12.5,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,01:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,02:00,13.2,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,03:00,11.3,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,04:00,15.7,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,05:00,15.8,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,06:00,16.2,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,07:00,15.8,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,08:00,15.7,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,09:00,16.2,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,10:00,12.5,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,11:00,11.8,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,12:00,15.2,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,13:00,10.8,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,14:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,15:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,16:00,4.7,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,17:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,18:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,19:00,3.0,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,20:00,0.6,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,21:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,22:00,7.2,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,23:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,17-12-2017,24:00,4.8,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,01:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,02:00,4.3,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,03:00,6.1,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,04:00,8.1,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,05:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,06:00,7.1,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,07:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,08:00,10.6,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,09:00,10.0,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,10:00,10.3,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,11:00,8.5,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,12:00,11.0,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,13:00,11.8,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,14:00,11.1,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,15:00,15.1,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,16:00,11.3,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,17:00,15.4,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,18:00,25.5,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,19:00,24.3,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,20:00,24.6,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,21:00,27.2,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,22:00,22.5,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,23:00,24.1,R,ugm-3 (TEOM FDMS),,
EB,18-12-2017,24:00,22.1,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,01:00,20.1,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,02:00,23.1,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,03:00,19.3,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,04:00,17.0,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,05:00,16.3,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,06:00,19.9,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,07:00,18.2,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,08:00,20.1,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,09:00,23.6,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,10:00,33.3,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,11:00,31.5,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,12:00,26.8,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,13:00,10.5,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,14:00,13.1,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,15:00,15.9,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,16:00,15.9,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,17:00,14.5,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,18:00,16.9,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,19:00,18.0,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,20:00,18.8,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,21:00,18.4,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,22:00,13.8,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,23:00,16.6,R,ugm-3 (TEOM FDMS),,
EB,19-12-2017,24:00,14.6,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,01:00,16.5,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,02:00,14.8,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,03:00,17.1,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,04:00,18.0,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,05:00,11.9,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,06:00,14.1,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,07:00,11.0,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,08:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,09:00,14.9,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,10:00,7.1,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,11:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,12:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,13:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,14:00,10.9,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,15:00,3.0,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,16:00,8.6,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,17:00,8.1,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,18:00,14.0,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,19:00,14.8,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,20:00,14.7,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,21:00,15.3,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,22:00,11.7,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,23:00,12.1,R,ugm-3 (TEOM FDMS),,
EB,20-12-2017,24:00,14.4,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,01:00,17.0,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,02:00,17.9,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,03:00,20.0,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,04:00,18.3,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,05:00,18.2,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,06:00,19.7,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,07:00,10.4,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,08:00,14.9,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,09:00,14.6,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,10:00,12.6,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,11:00,12.2,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,12:00,11.4,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,13:00,13.8,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,14:00,12.2,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,15:00,14.2,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,16:00,13.1,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,17:00,13.6,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,18:00,11.1,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,19:00,14.1,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,20:00,9.5,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,21:00,13.5,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,22:00,9.1,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,23:00,6.0,R,ugm-3 (TEOM FDMS),,
EB,21-12-2017,24:00,10.0,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,01:00,9.8,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,02:00,12.6,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,03:00,12.7,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,04:00,9.0,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,05:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,06:00,8.8,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,07:00,8.0,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,08:00,8.6,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,09:00,9.5,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,10:00,11.7,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,13:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,14:00,8.4,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,15:00,7.1,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,16:00,7.2,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,17:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,18:00,6.6,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,19:00,12.6,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,20:00,13.6,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,21:00,12.7,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,22:00,10.3,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,23:00,13.5,R,ugm-3 (TEOM FDMS),,
EB,22-12-2017,24:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,01:00,13.6,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,02:00,12.0,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,03:00,11.4,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,04:00,11.9,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,05:00,9.5,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,06:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,07:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,08:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,09:00,2.7,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,10:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,11:00,3.7,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,12:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,13:00,4.0,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,14:00,3.7,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,15:00,2.5,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,16:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,17:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,18:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,19:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,20:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,21:00,2.3,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,22:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,23:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,23-12-2017,24:00,2.1,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,01:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,02:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,03:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,04:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,05:00,3.0,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,06:00,1.1,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,07:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,09:00,1.3,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,10:00,2.5,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,11:00,2.7,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,12:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,13:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,14:00,4.0,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,15:00,5.4,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,16:00,6.0,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,17:00,4.9,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,18:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,19:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,20:00,4.8,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,21:00,4.3,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,22:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,23:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,24-12-2017,24:00,1.9,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,01:00,2.5,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,02:00,8.4,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,03:00,14.2,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,04:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,05:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,06:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,08:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,09:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,10:00,7.6,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,11:00,7.7,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,12:00,10.0,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,13:00,10.2,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,14:00,9.0,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,15:00,10.3,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,16:00,9.2,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,17:00,8.3,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,18:00,11.8,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,19:00,11.7,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,20:00,12.7,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,21:00,19.0,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,22:00,10.8,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,23:00,8.8,R,ugm-3 (TEOM FDMS),,
EB,25-12-2017,24:00,11.5,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,01:00,2.8,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,02:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,03:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,04:00,-1.6,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,05:00,2.1,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,06:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,07:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,08:00,2.5,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,09:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,10:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,11:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,12:00,1.8,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,13:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,14:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,15:00,6.0,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,16:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,17:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,18:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,19:00,8.0,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,20:00,7.6,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,21:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,22:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,23:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,26-12-2017,24:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,01:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,02:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,03:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,04:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,05:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,06:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,07:00,1.6,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,08:00,4.1,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,09:00,3.0,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,10:00,0.1,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,11:00,0.7,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,12:00,0.6,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,13:00,1.7,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,14:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,15:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,16:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,17:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,18:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,19:00,6.0,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,20:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,21:00,6.2,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,22:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,23:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,27-12-2017,24:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,01:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,02:00,3.0,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,04:00,2.7,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,06:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,08:00,1.5,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,09:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,10:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,11:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,12:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,13:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,14:00,4.0,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,15:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,16:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,17:00,8.9,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,18:00,9.1,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,19:00,15.4,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,20:00,16.2,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,21:00,12.8,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,22:00,13.8,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,23:00,11.1,R,ugm-3 (TEOM FDMS),,
EB,28-12-2017,24:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,01:00,15.0,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,02:00,20.2,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,03:00,21.8,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,04:00,13.8,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,06:00,2.6,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,07:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,08:00,6.1,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,09:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,11:00,10.1,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,12:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,13:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,14:00,6.1,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,15:00,6.0,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,16:00,4.7,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,17:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,18:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,19:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,20:00,9.3,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,21:00,9.6,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,22:00,9.0,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,23:00,7.3,R,ugm-3 (TEOM FDMS),,
EB,29-12-2017,24:00,8.6,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,01:00,10.0,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,02:00,8.3,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,03:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,04:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,05:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,06:00,11.2,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,07:00,15.8,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,08:00,16.7,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,09:00,20.1,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,10:00,20.3,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,11:00,19.4,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,12:00,21.2,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,13:00,20.8,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,14:00,17.9,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,15:00,19.2,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,16:00,17.7,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,17:00,14.6,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,18:00,13.8,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,19:00,15.6,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,20:00,11.1,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,21:00,10.4,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,22:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,23:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,30-12-2017,24:00,9.8,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,01:00,8.9,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,02:00,6.2,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,03:00,7.2,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,04:00,10.4,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,05:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,06:00,7.6,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,07:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,08:00,6.5,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,09:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,10:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,11:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,12:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,13:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,31-12-2017,14:00,7.2,R,ugm-3 (TEOM FDMS),,
