site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NEWC,15-12-2017,20:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,15-12-2017,21:00,2.4,R,ugm-3 (TEOM FDMS)
NEWC,15-12-2017,22:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,15-12-2017,23:00,3.5,R,ugm-3 (TEOM FDMS)
NEWC,15-12-2017,24:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,01:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,02:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,03:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,04:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,05:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,06:00,0.4,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,07:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,08:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,10:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,11:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,12:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,13:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,14:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,15:00,2.4,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,16:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,17:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,18:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,19:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,20:00,8.0,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,21:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,22:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,23:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,16-12-2017,24:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,01:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,02:00,9.2,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,03:00,9.2,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,04:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,05:00,7.2,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,06:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,07:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,10:00,4.9,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,11:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,12:00,6.4,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,13:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,14:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,15:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,16:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,17:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,18:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,19:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,20:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,21:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,22:00,5.6,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,23:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,17-12-2017,24:00,3.1,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,01:00,3.1,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,02:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,03:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,04:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,05:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,06:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,07:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,08:00,2.7,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,09:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,10:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,11:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,12:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,13:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,14:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,15:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,16:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,17:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,18:00,12.5,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,19:00,9.6,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,20:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,21:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,22:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,23:00,10.6,R,ugm-3 (TEOM FDMS)
NEWC,18-12-2017,24:00,11.7,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,01:00,11.9,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,02:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,03:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,04:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,05:00,8.7,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,06:00,8.6,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,07:00,11.5,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,08:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,09:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,10:00,10.9,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,11:00,5.6,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,12:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,13:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,14:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,15:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,16:00,4.9,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,17:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,18:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,19:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,20:00,11.6,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,21:00,13.2,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,22:00,13.9,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,23:00,10.7,R,ugm-3 (TEOM FDMS)
NEWC,19-12-2017,24:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,01:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,02:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,03:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,04:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,05:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,06:00,1.1,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,07:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,08:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,09:00,3.1,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,10:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,11:00,3.3,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,12:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,13:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,14:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,15:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,16:00,-1.9,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,17:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,18:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,19:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,20:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,21:00,9.5,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,22:00,3.5,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,23:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,20-12-2017,24:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,01:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,02:00,6.4,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,03:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,04:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,05:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,06:00,5.3,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,07:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,08:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,09:00,8.6,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,10:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,11:00,13.9,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,12:00,10.1,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,13:00,15.6,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,14:00,11.4,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,15:00,12.3,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,16:00,16.6,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,17:00,18.0,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,18:00,21.5,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,19:00,22.6,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,20:00,20.3,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,21:00,28.4,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,22:00,21.6,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,23:00,13.7,R,ugm-3 (TEOM FDMS)
NEWC,21-12-2017,24:00,21.0,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,01:00,17.9,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,02:00,18.5,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,03:00,18.4,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,04:00,12.5,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,05:00,11.9,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,06:00,23.7,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,07:00,20.0,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,08:00,16.2,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,09:00,19.1,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,10:00,17.4,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,11:00,14.4,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,12:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,13:00,2.4,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,14:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,15:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,16:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,17:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,18:00,4.9,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,19:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,20:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,21:00,2.1,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,22:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,23:00,-1.1,R,ugm-3 (TEOM FDMS)
NEWC,22-12-2017,24:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,01:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,02:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,03:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,04:00,-0.4,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,05:00,0.7,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,06:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,07:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,08:00,-2.0,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,09:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,10:00,-0.5,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,11:00,0.2,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,12:00,0.1,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,13:00,-0.8,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,14:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,15:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,16:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,17:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,18:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,20:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,21:00,0.4,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,22:00,-0.8,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,23:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,23-12-2017,24:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,01:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,02:00,0.2,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,03:00,-0.4,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,04:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,05:00,-0.6,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,06:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,07:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,08:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,09:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,10:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,11:00,0.8,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,12:00,2.2,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,13:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,14:00,-1.4,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,15:00,0.1,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,16:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,17:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,18:00,3.3,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,19:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,20:00,-1.1,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,21:00,-2.2,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,22:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,23:00,0.1,R,ugm-3 (TEOM FDMS)
NEWC,24-12-2017,24:00,2.4,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,01:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,02:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,03:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,04:00,2.1,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,05:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,06:00,-1.9,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,07:00,-2.3,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,08:00,-2.0,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,09:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,10:00,0.2,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,11:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,12:00,-0.9,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,13:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,14:00,0.7,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,15:00,-0.9,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,16:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,17:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,18:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,19:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,20:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,21:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,22:00,-2.4,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,23:00,-2.6,R,ugm-3 (TEOM FDMS)
NEWC,25-12-2017,24:00,-0.4,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,01:00,0.7,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,02:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,03:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,04:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,05:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,06:00,-1.3,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,07:00,-0.5,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,08:00,-0.4,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,09:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,10:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,11:00,1.1,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,12:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,13:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,14:00,1.1,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,15:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,16:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,17:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,18:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,19:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,20:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,21:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,22:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,23:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,26-12-2017,24:00,3.3,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,01:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,02:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,03:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,04:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,05:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,06:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,07:00,1.1,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,08:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,09:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,10:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,11:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,12:00,-0.8,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,13:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,14:00,-0.7,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,15:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,16:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,17:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,18:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,20:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,21:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,22:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,23:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,27-12-2017,24:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,01:00,-0.5,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,02:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,04:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,05:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,06:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,07:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,08:00,0.4,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,10:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,11:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,12:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,13:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,14:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,15:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,16:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,17:00,2.2,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,18:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,19:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,20:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,21:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,22:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,23:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,28-12-2017,24:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,01:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,02:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,03:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,04:00,0.2,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,05:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,06:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,07:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,08:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,09:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,10:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,11:00,6.4,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,12:00,5.0,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,13:00,5.6,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,14:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,15:00,10.4,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,16:00,13.1,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,17:00,17.2,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,18:00,21.0,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,19:00,20.1,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,20:00,15.3,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,21:00,15.9,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,22:00,7.4,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,23:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,29-12-2017,24:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,01:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,02:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,03:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,04:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,06:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,07:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,08:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,09:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,10:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,11:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,12:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,13:00,12.0,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,14:00,9.3,R,ugm-3 (TEOM FDMS)
NEWC,30-12-2017,15:00,4.5,R,ugm-3 (TEOM FDMS)
