site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHS7,15-12-2017,22:00,4.9,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,23:00,5.9,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,24:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,01:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,02:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,04:00,1.7,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,05:00,0.7,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,06:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,07:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,08:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,09:00,5.4,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,10:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,11:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,12:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,13:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,14:00,3.4,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,15:00,1.7,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,16:00,6.6,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,17:00,9.6,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,18:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,19:00,15.5,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,20:00,16.8,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,21:00,12.9,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,22:00,20.1,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,23:00,18.5,R,ugm-3 (TEOM FDMS)
CHS7,16-12-2017,24:00,18.3,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,01:00,21.7,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,02:00,19.9,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,03:00,18.6,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,04:00,19.8,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,05:00,21.0,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,06:00,24.6,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,07:00,18.8,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,08:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,09:00,9.6,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,10:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,11:00,9.1,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,12:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,13:00,7.4,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,15:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,16:00,7.0,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,17:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,18:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,19:00,0.2,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,20:00,6.5,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,21:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,22:00,5.6,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,23:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,17-12-2017,24:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,01:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,02:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,04:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,05:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,06:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,07:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,08:00,11.9,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,09:00,16.1,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,10:00,22.2,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,11:00,35.1,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,12:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,13:00,3.6,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,14:00,4.4,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,15:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,16:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,17:00,15.6,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,18:00,10.5,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,19:00,12.1,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,20:00,13.9,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,21:00,9.3,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,22:00,19.3,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,23:00,12.7,R,ugm-3 (TEOM FDMS)
CHS7,18-12-2017,24:00,8.2,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,01:00,18.2,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,02:00,15.5,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,03:00,15.6,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,04:00,11.8,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,05:00,11.4,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,06:00,14.6,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,07:00,12.2,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,08:00,15.7,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,09:00,21.2,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,10:00,20.6,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,11:00,27.5,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,12:00,24.9,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,13:00,7.7,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,14:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,15:00,8.4,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,16:00,12.1,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,17:00,7.0,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,18:00,9.6,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,19:00,6.5,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,20:00,7.9,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,21:00,6.6,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,22:00,8.7,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS)
CHS7,19-12-2017,24:00,4.9,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,01:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,02:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,03:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,04:00,-1.3,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,05:00,-1.6,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,06:00,-0.3,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,07:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,08:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,09:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,10:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,11:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,12:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,13:00,2.9,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,14:00,-0.7,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,15:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,16:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,17:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,18:00,6.3,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,19:00,7.8,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,20:00,8.5,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,21:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,22:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,23:00,7.2,R,ugm-3 (TEOM FDMS)
CHS7,20-12-2017,24:00,8.7,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,01:00,7.7,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,02:00,6.7,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,03:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,04:00,7.2,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,05:00,7.1,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,06:00,11.0,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,07:00,9.5,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,08:00,11.4,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,09:00,15.1,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,10:00,13.2,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,11:00,13.6,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,12:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,13:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,14:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,15:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,16:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,17:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,18:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,20:00,2.9,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,21:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,22:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,21-12-2017,24:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,01:00,2.7,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,02:00,2.8,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,03:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,04:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,05:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,06:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,07:00,9.1,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,08:00,10.7,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,09:00,12.4,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,10:00,19.2,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,11:00,18.7,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,12:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,13:00,4.5,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,14:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,15:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,16:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,17:00,7.1,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,18:00,8.6,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,19:00,6.8,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,20:00,8.5,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,21:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,22:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,23:00,6.9,R,ugm-3 (TEOM FDMS)
CHS7,22-12-2017,24:00,3.7,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,01:00,1.7,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,02:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,03:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,04:00,-0.5,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,05:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,06:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,07:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,08:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,09:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,10:00,0.3,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,12:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,13:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,14:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,15:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,16:00,5.5,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,17:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,18:00,3.4,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,19:00,4.5,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,20:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,21:00,5.7,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,22:00,1.4,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,23:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,23-12-2017,24:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,01:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,02:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,03:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,04:00,-1.1,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,05:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,06:00,-1.1,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,07:00,-1.7,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,08:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,09:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,10:00,-0.4,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,11:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,12:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,13:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,14:00,-0.9,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,15:00,1.1,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,16:00,0.2,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,17:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,18:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,19:00,-0.9,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,20:00,-0.5,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,21:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,22:00,-0.1,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,23:00,-1.4,R,ugm-3 (TEOM FDMS)
CHS7,24-12-2017,24:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,01:00,-1.8,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,02:00,-2.6,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,03:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,04:00,0.7,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,05:00,-1.7,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,06:00,-0.7,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,07:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,08:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,09:00,-1.7,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,10:00,-1.2,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,11:00,-0.3,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,12:00,0.1,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,13:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,14:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,15:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,16:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,17:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,18:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,19:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,20:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,21:00,-0.4,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,22:00,-1.1,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,23:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,25-12-2017,24:00,-1.0,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,01:00,0.2,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,02:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,04:00,1.4,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,05:00,-0.7,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,06:00,-1.4,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,07:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,08:00,-1.1,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,09:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,10:00,-0.4,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,11:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,12:00,-0.1,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,13:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,14:00,0.1,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,15:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,16:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,17:00,3.7,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,18:00,12.5,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,19:00,19.8,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,20:00,22.7,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,21:00,13.3,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,22:00,8.5,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,23:00,5.6,R,ugm-3 (TEOM FDMS)
CHS7,26-12-2017,24:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,01:00,7.4,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,02:00,6.5,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,03:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,04:00,1.4,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,05:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,06:00,,,
CHS7,27-12-2017,07:00,-3.2,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,08:00,0.3,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,09:00,-1.6,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,10:00,5.2,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,11:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,12:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,13:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,14:00,,,
CHS7,27-12-2017,15:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,16:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,17:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,18:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,19:00,2.8,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,20:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,21:00,5.8,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,22:00,2.7,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,27-12-2017,24:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,01:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,02:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,03:00,2.8,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,04:00,3.4,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,05:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,06:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,07:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,08:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,09:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,10:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,11:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,12:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,13:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,14:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,15:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,16:00,7.1,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,17:00,26.0,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,18:00,16.5,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,19:00,10.6,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,20:00,12.1,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,21:00,8.7,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,22:00,15.1,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,23:00,12.5,R,ugm-3 (TEOM FDMS)
CHS7,28-12-2017,24:00,8.6,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,01:00,9.9,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,02:00,8.2,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,03:00,11.2,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,04:00,12.7,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,05:00,14.5,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,06:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,07:00,,,
CHS7,29-12-2017,08:00,6.3,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,09:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,10:00,11.9,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,11:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,12:00,14.3,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,13:00,10.5,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,14:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,15:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,16:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,17:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,18:00,5.9,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,19:00,4.5,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,20:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,21:00,4.5,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,22:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,23:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,29-12-2017,24:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,01:00,0.2,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,02:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,03:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,04:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,05:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,06:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,07:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,08:00,2.9,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,09:00,-0.9,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,10:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,11:00,4.5,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,12:00,5.4,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,13:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,14:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,15:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,16:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,17:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,18:00,2.8,R,ugm-3 (TEOM FDMS)
CHS7,30-12-2017,19:00,4.9,R,ugm-3 (TEOM FDMS)
