site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
BEL2,15-12-2017,20:00,12.1,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,21:00,15.5,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,22:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,24:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,01:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,02:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,03:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,04:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,05:00,2.6,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,06:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,07:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,08:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,09:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,10:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,11:00,14.6,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,12:00,12.5,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,13:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,14:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,15:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,16:00,12.8,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,17:00,14.1,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,18:00,15.5,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,19:00,20.1,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,20:00,26.5,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,21:00,26.5,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,22:00,29.1,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,23:00,25.2,R,ugm-3 (TEOM FDMS)
BEL2,16-12-2017,24:00,21.4,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,01:00,20.8,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,02:00,17.2,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,03:00,15.8,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,04:00,10.4,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,05:00,11.8,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,06:00,9.7,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,07:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,08:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,09:00,3.2,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,10:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,11:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,12:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,13:00,4.7,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,15:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,16:00,12.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,17:00,14.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,18:00,15.0,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,19:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,20:00,21.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,21:00,24.1,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,22:00,17.3,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,23:00,15.0,R,ugm-3 (TEOM FDMS)
BEL2,17-12-2017,24:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,01:00,14.0,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,02:00,13.3,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,03:00,13.4,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,04:00,12.0,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,05:00,12.6,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,06:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,07:00,13.0,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,08:00,13.7,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,09:00,15.5,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,10:00,11.6,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,11:00,15.9,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,12:00,14.8,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,13:00,17.1,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,14:00,17.6,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,15:00,16.9,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,16:00,18.1,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,17:00,20.6,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,18:00,22.8,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,19:00,25.3,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,20:00,31.3,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,21:00,26.1,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,22:00,18.8,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,23:00,17.5,R,ugm-3 (TEOM FDMS)
BEL2,18-12-2017,24:00,21.2,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,01:00,20.0,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,02:00,19.9,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,03:00,21.1,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,04:00,16.7,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,05:00,18.5,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,06:00,13.8,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,07:00,14.8,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,08:00,14.8,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,09:00,14.7,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,10:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,11:00,13.0,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,12:00,12.6,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,13:00,12.6,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,14:00,13.4,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,15:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,16:00,15.5,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,17:00,12.8,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,18:00,13.0,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,19:00,12.8,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,20:00,13.4,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,21:00,14.9,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,22:00,12.0,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,23:00,11.7,R,ugm-3 (TEOM FDMS)
BEL2,19-12-2017,24:00,10.8,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,01:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,02:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,03:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,04:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,05:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,06:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,07:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,08:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,09:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,10:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,11:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,12:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,13:00,13.1,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,14:00,14.9,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,15:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,16:00,12.1,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,17:00,13.9,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,18:00,14.4,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,19:00,20.7,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,20:00,23.0,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,21:00,28.5,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,22:00,34.2,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,23:00,28.0,R,ugm-3 (TEOM FDMS)
BEL2,20-12-2017,24:00,27.7,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,01:00,26.7,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,02:00,20.9,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,03:00,27.7,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,04:00,28.8,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,05:00,23.7,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,06:00,27.3,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,07:00,28.0,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,08:00,25.8,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,09:00,18.2,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,10:00,11.4,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,11:00,10.5,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,12:00,13.9,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,13:00,15.7,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,14:00,19.5,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,15:00,20.0,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,16:00,26.5,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,17:00,26.0,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,18:00,29.5,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,19:00,35.0,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,20:00,28.7,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,21:00,19.1,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,22:00,32.0,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,23:00,23.1,R,ugm-3 (TEOM FDMS)
BEL2,21-12-2017,24:00,19.9,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,01:00,17.0,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,02:00,24.5,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,03:00,26.7,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,04:00,30.4,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,05:00,30.2,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,06:00,28.2,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,07:00,24.8,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,08:00,22.5,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,09:00,21.2,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,10:00,19.9,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,11:00,21.5,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,12:00,16.8,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,13:00,14.7,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,14:00,13.6,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,15:00,10.1,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,16:00,15.1,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,17:00,11.7,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,18:00,10.1,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,19:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,20:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,21:00,8.1,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,22:00,10.4,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,23:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,22-12-2017,24:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,01:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,02:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,03:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,04:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,05:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,06:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,07:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,08:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,09:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,10:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,11:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,12:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,13:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,14:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,15:00,10.7,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,16:00,11.5,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,17:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,18:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,19:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,20:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,21:00,10.2,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,22:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,23:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,23-12-2017,24:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,01:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,02:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,03:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,04:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,05:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,06:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,07:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,08:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,09:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,10:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,13:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,14:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,15:00,4.2,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,16:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,17:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,18:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,19:00,8.3,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,20:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,21:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,22:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,23:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,24-12-2017,24:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,01:00,5.2,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,02:00,3.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,03:00,2.9,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,06:00,0.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,08:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,09:00,1.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,10:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,11:00,2.9,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,12:00,-0.8,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,13:00,0.9,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,14:00,2.5,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,15:00,0.4,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,16:00,1.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,17:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,18:00,3.9,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,19:00,3.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,20:00,2.5,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,21:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,22:00,3.1,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,23:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,25-12-2017,24:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,01:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,02:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,03:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,04:00,0.7,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,05:00,2.5,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,06:00,-0.1,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,07:00,1.8,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,08:00,2.4,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,09:00,2.8,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,10:00,4.0,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,11:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,12:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,13:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,14:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,15:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,16:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,17:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,18:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,19:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,20:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,21:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,22:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,23:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,26-12-2017,24:00,1.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,01:00,5.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,02:00,1.8,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,03:00,3.5,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,04:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,05:00,3.6,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,06:00,3.0,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,07:00,3.5,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,08:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,09:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,10:00,4.0,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,12:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,13:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,14:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,15:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,16:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,17:00,13.4,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,18:00,10.9,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,19:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,20:00,13.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,21:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,22:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,23:00,10.1,R,ugm-3 (TEOM FDMS)
BEL2,27-12-2017,24:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,01:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,02:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,03:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,04:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,05:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,06:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,07:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,08:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,09:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,10:00,8.1,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,11:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,12:00,12.3,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,13:00,13.9,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,14:00,12.0,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,15:00,11.9,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,16:00,17.7,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,17:00,19.4,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,18:00,26.0,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,19:00,26.4,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,20:00,27.2,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,21:00,41.4,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,22:00,48.7,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,23:00,49.2,R,ugm-3 (TEOM FDMS)
BEL2,28-12-2017,24:00,41.5,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,01:00,43.7,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,02:00,37.8,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,03:00,23.3,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,04:00,16.0,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,05:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,06:00,2.7,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,07:00,2.0,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,08:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,09:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,10:00,8.1,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,11:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,12:00,5.7,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,13:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,14:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,15:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,17:00,0.9,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,18:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,19:00,9.7,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,20:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,21:00,11.4,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,22:00,13.7,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,23:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,29-12-2017,24:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,01:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,02:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,03:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,04:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,05:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,06:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,07:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,08:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,09:00,14.1,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,10:00,16.3,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,11:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,12:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,13:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,14:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,15:00,11.1,R,ugm-3 (TEOM FDMS)
BEL2,30-12-2017,16:00,8.6,R,ugm-3 (TEOM FDMS)
