site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
GLKP,15-12-2017,20:00,7.46,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,21:00,9.423,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,22:00,13.938,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,23:00,9.129,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,24:00,7.165,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,01:00,5.005,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,02:00,9.029,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,03:00,6.968,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,04:00,6.87,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,05:00,7.557,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,06:00,9.029,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,07:00,8.931,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,08:00,9.324,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,09:00,14.918,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,10:00,18.647,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,11:00,21.788,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,12:00,20.708,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,13:00,13.642,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,14:00,11.973,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,15:00,9.422,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,16:00,24.928,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,17:00,27.48,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,18:00,38.079,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,19:00,40.435,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,20:00,37.981,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,21:00,24.241,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,22:00,20.315,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,23:00,22.965,R,ugm-3 (TEOM FDMS)
GLKP,16-12-2017,24:00,16.39,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,01:00,10.205,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,02:00,10.99,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,03:00,9.224,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,04:00,9.224,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,05:00,9.813,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,06:00,6.967,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,07:00,5.691,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,08:00,3.631,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,09:00,4.906,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,10:00,7.065,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,11:00,6.084,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,12:00,7.163,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,13:00,4.416,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,14:00,5.201,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,15:00,9.224,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,16:00,11.089,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,17:00,12.168,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,18:00,10.696,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,19:00,12.462,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,20:00,8.733,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,21:00,8.832,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,22:00,7.752,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,23:00,8.047,R,ugm-3 (TEOM FDMS)
GLKP,17-12-2017,24:00,7.458,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,01:00,6.574,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,02:00,5.593,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,03:00,4.611,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,04:00,6.083,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,05:00,6.966,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,06:00,9.321,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,07:00,10.695,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,08:00,11.283,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,09:00,17.759,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,10:00,25.706,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,11:00,31.299,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,12:00,30.612,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,13:00,21.782,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,14:00,21.88,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,15:00,24.529,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,16:00,15.797,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,17:00,11.578,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,18:00,11.872,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,19:00,12.166,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,20:00,11.283,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,21:00,9.615,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,22:00,10.302,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,23:00,10.302,R,ugm-3 (TEOM FDMS)
GLKP,18-12-2017,24:00,8.634,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,01:00,9.418,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,02:00,9.32,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,03:00,9.222,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,04:00,7.26,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,05:00,9.222,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,06:00,10.791,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,07:00,10.987,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,08:00,12.655,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,09:00,10.693,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,10:00,12.165,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,11:00,11.085,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,12:00,10.301,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,13:00,11.184,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,14:00,11.576,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,15:00,10.693,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,16:00,8.044,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,17:00,9.908,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,18:00,10.104,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,19:00,7.75,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,20:00,9.123,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,21:00,9.908,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,22:00,9.123,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,23:00,7.26,R,ugm-3 (TEOM FDMS)
GLKP,19-12-2017,24:00,8.927,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,01:00,9.613,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,02:00,6.081,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,03:00,5.591,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,04:00,7.847,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,05:00,7.945,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,06:00,6.67,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,07:00,6.572,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,08:00,6.964,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,09:00,6.278,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,10:00,6.572,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,11:00,5.787,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,12:00,5.199,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,13:00,5.199,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,14:00,4.12,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,15:00,6.081,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,16:00,5.297,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,17:00,6.474,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,18:00,5.199,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,19:00,8.926,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,20:00,11.28,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,21:00,10.79,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,22:00,8.337,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,23:00,10.692,R,ugm-3 (TEOM FDMS)
GLKP,20-12-2017,24:00,11.28,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,01:00,9.709,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,02:00,8.238,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,03:00,13.534,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,04:00,12.553,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,05:00,15.3,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,06:00,14.221,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,07:00,16.575,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,08:00,15.692,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,09:00,15.986,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,10:00,20.497,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,11:00,23.047,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,12:00,21.478,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,13:00,22.557,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,14:00,23.734,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,15:00,21.969,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,16:00,23.047,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,17:00,23.244,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,18:00,26.774,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,19:00,24.518,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,20:00,19.811,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,21:00,17.555,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,22:00,16.084,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,23:00,15.201,R,ugm-3 (TEOM FDMS)
GLKP,21-12-2017,24:00,17.948,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,01:00,15.003,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,02:00,12.944,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,03:00,13.532,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,04:00,21.769,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,05:00,15.886,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,06:00,13.336,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,07:00,13.827,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,08:00,15.592,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,09:00,19.416,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,10:00,24.025,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,11:00,28.634,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,12:00,32.262,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,13:00,25.496,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,14:00,19.22,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,15:00,21.769,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,16:00,14.121,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,17:00,12.061,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,18:00,13.925,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,19:00,13.728,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,20:00,13.042,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,21:00,7.943,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,22:00,9.414,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,23:00,7.943,R,ugm-3 (TEOM FDMS)
GLKP,22-12-2017,24:00,6.864,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,01:00,5.098,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,02:00,6.863,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,03:00,7.157,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,04:00,6.177,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,05:00,9.707,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,06:00,8.236,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,07:00,5.785,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,08:00,8.432,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,09:00,7.648,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,10:00,4.51,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,11:00,6.275,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,12:00,8.726,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,13:00,9.02,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,14:00,7.844,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,15:00,10.393,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,16:00,11.668,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,17:00,7.844,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,18:00,7.746,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,19:00,7.354,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,20:00,6.961,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,21:00,6.961,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,22:00,5.0,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,23:00,3.432,R,ugm-3 (TEOM FDMS)
GLKP,23-12-2017,24:00,7.157,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,01:00,5.294,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,02:00,5.098,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,03:00,6.96,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,04:00,5.0,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,05:00,4.902,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,06:00,9.019,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,07:00,3.529,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,08:00,6.568,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,09:00,5.098,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,10:00,6.666,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,11:00,4.902,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,12:00,8.039,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,13:00,5.294,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,14:00,7.058,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,15:00,5.196,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,16:00,6.078,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,17:00,5.98,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,18:00,6.372,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,19:00,6.862,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,20:00,6.862,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,21:00,9.705,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,22:00,3.529,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,23:00,4.215,R,ugm-3 (TEOM FDMS)
GLKP,24-12-2017,24:00,4.706,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,01:00,4.607,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,02:00,3.529,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,03:00,5.293,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,04:00,2.941,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,05:00,1.568,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,06:00,1.764,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,07:00,0.882,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,08:00,2.843,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,09:00,1.666,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,10:00,1.666,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,11:00,3.235,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,12:00,2.254,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,13:00,3.627,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,14:00,4.803,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,15:00,6.077,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,16:00,2.941,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,17:00,4.999,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,18:00,8.822,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,19:00,9.018,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,20:00,3.627,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,21:00,5.293,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,22:00,4.705,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,23:00,1.862,R,ugm-3 (TEOM FDMS)
GLKP,25-12-2017,24:00,2.843,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,01:00,5.39,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,02:00,3.528,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,03:00,9.115,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,04:00,7.84,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,05:00,8.527,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,06:00,7.154,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,07:00,6.272,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,08:00,3.234,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,09:00,3.234,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,10:00,3.038,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,11:00,5.488,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,12:00,6.958,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,13:00,5.978,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,14:00,5.586,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,15:00,3.822,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,16:00,4.41,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,17:00,7.252,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,18:00,12.447,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,19:00,17.641,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,20:00,15.583,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,21:00,19.895,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,22:00,18.719,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,23:00,23.521,R,ugm-3 (TEOM FDMS)
GLKP,26-12-2017,24:00,20.973,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,01:00,22.342,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,02:00,18.227,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,03:00,14.993,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,04:00,16.169,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,05:00,13.915,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,06:00,10.485,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,07:00,11.955,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,08:00,12.641,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,09:00,8.427,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,10:00,8.623,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,11:00,8.035,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,12:00,4.018,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,13:00,4.116,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,14:00,3.528,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,15:00,4.802,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,16:00,5.782,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,17:00,7.643,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,18:00,8.133,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,19:00,9.701,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,20:00,8.035,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,21:00,5.684,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,22:00,5.978,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,23:00,5.978,R,ugm-3 (TEOM FDMS)
GLKP,27-12-2017,24:00,5.978,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,01:00,2.449,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,02:00,4.997,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,03:00,5.977,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,04:00,5.095,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,05:00,3.625,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,06:00,4.507,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,07:00,4.605,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,08:00,3.919,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,09:00,2.156,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,10:00,3.331,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,11:00,6.369,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,12:00,5.585,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,13:00,5.291,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,14:00,5.193,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,15:00,7.25,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,16:00,6.956,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,17:00,7.348,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,18:00,6.565,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,19:00,12.051,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,20:00,14.403,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,21:00,23.123,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,22:00,19.596,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,23:00,17.048,R,ugm-3 (TEOM FDMS)
GLKP,28-12-2017,24:00,13.129,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,01:00,10.874,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,02:00,5.976,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,03:00,7.151,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,04:00,3.429,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,05:00,6.466,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,06:00,7.053,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,07:00,7.151,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,08:00,6.368,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,09:00,5.192,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,10:00,5.976,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,11:00,5.976,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,12:00,5.878,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,13:00,6.956,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,14:00,9.894,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,15:00,9.209,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,16:00,11.364,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,17:00,11.364,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,18:00,13.421,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,19:00,12.344,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,20:00,13.323,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,21:00,14.499,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,22:00,14.401,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,23:00,14.989,R,ugm-3 (TEOM FDMS)
GLKP,29-12-2017,24:00,14.989,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,01:00,17.729,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,02:00,16.064,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,03:00,16.358,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,04:00,19.688,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,05:00,16.75,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,06:00,17.435,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,07:00,15.966,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,08:00,10.971,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,09:00,8.424,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,10:00,8.13,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,11:00,4.702,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,12:00,3.82,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,13:00,4.212,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,14:00,3.33,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,15:00,10.285,R,ugm-3 (TEOM FDMS)
GLKP,30-12-2017,16:00,5.681,R,ugm-3 (TEOM FDMS)
