site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,28-12-2017,13:00,,,,,
NPT3,28-12-2017,14:00,,,,,
NPT3,28-12-2017,15:00,,,,,
NPT3,28-12-2017,16:00,,,,,
NPT3,28-12-2017,17:00,,,,,
NPT3,28-12-2017,18:00,,,,,
NPT3,28-12-2017,19:00,,,,,
NPT3,28-12-2017,20:00,,,,,
NPT3,28-12-2017,21:00,,,,,
NPT3,28-12-2017,22:00,,,,,
NPT3,28-12-2017,23:00,,,,,
NPT3,28-12-2017,24:00,,,,,
NPT3,29-12-2017,01:00,,,,,
NPT3,29-12-2017,02:00,,,,,
NPT3,29-12-2017,03:00,,,,,
NPT3,29-12-2017,04:00,,,,,
NPT3,29-12-2017,05:00,,,,,
NPT3,29-12-2017,06:00,,,,,
NPT3,29-12-2017,07:00,,,,,
NPT3,29-12-2017,08:00,,,,,
NPT3,29-12-2017,09:00,,,,,
NPT3,29-12-2017,10:00,,,,,
NPT3,29-12-2017,11:00,,,,,
NPT3,29-12-2017,12:00,,,,,
NPT3,29-12-2017,13:00,,,,,
NPT3,29-12-2017,14:00,,,,,
NPT3,29-12-2017,15:00,,,,,
NPT3,29-12-2017,16:00,,,,,
NPT3,29-12-2017,17:00,,,,,
NPT3,29-12-2017,18:00,,,,,
NPT3,29-12-2017,19:00,,,,,
NPT3,29-12-2017,20:00,,,,,
NPT3,29-12-2017,21:00,,,,,
NPT3,29-12-2017,22:00,,,,,
NPT3,29-12-2017,23:00,,,,,
NPT3,29-12-2017,24:00,,,,,
NPT3,30-12-2017,01:00,,,,,
NPT3,30-12-2017,02:00,,,,,
NPT3,30-12-2017,03:00,,,,,
NPT3,30-12-2017,04:00,,,,,
NPT3,30-12-2017,05:00,,,,,
NPT3,30-12-2017,06:00,,,,,
NPT3,30-12-2017,07:00,,,,,
NPT3,30-12-2017,08:00,,,,,
NPT3,30-12-2017,09:00,,,,,
NPT3,30-12-2017,10:00,,,,,
NPT3,30-12-2017,11:00,,,,,
NPT3,30-12-2017,12:00,,,,,
NPT3,30-12-2017,13:00,,,,,
NPT3,30-12-2017,14:00,,,,,
NPT3,30-12-2017,15:00,,,,,
NPT3,30-12-2017,16:00,,,,,
NPT3,30-12-2017,17:00,,,,,
NPT3,30-12-2017,18:00,,,,,
NPT3,30-12-2017,19:00,,,,,
NPT3,30-12-2017,20:00,,,,,
NPT3,30-12-2017,21:00,,,,,
NPT3,30-12-2017,22:00,,,,,
NPT3,30-12-2017,23:00,,,,,
NPT3,30-12-2017,24:00,,,,,
NPT3,31-12-2017,01:00,,,,,
NPT3,31-12-2017,02:00,,,,,
NPT3,31-12-2017,03:00,,,,,
NPT3,31-12-2017,04:00,,,,,
NPT3,31-12-2017,05:00,,,,,
NPT3,31-12-2017,06:00,,,,,
NPT3,31-12-2017,07:00,,,,,
NPT3,31-12-2017,08:00,,,,,
NPT3,31-12-2017,09:00,,,,,
NPT3,31-12-2017,10:00,,,,,
NPT3,31-12-2017,11:00,,,,,
NPT3,31-12-2017,12:00,,,,,
NPT3,31-12-2017,13:00,,,,,
NPT3,31-12-2017,14:00,,,,,
NPT3,31-12-2017,15:00,,,,,
NPT3,31-12-2017,16:00,,,,,
NPT3,31-12-2017,17:00,,,,,
NPT3,31-12-2017,18:00,,,,,
NPT3,31-12-2017,19:00,,,,,
NPT3,31-12-2017,20:00,,,,,
NPT3,31-12-2017,21:00,,,,,
NPT3,31-12-2017,22:00,,,,,
NPT3,31-12-2017,23:00,,,,,
NPT3,31-12-2017,24:00,,,,,
NPT3,01-01-2018,01:00,,,,,
NPT3,01-01-2018,02:00,,,,,
NPT3,01-01-2018,03:00,,,,,
NPT3,01-01-2018,04:00,,,,,
NPT3,01-01-2018,05:00,,,,,
NPT3,01-01-2018,06:00,,,,,
NPT3,01-01-2018,07:00,,,,,
NPT3,01-01-2018,08:00,,,,,
NPT3,01-01-2018,09:00,,,,,
NPT3,01-01-2018,10:00,,,,,
NPT3,01-01-2018,11:00,,,,,
NPT3,01-01-2018,12:00,,,,,
NPT3,01-01-2018,13:00,,,,,
NPT3,01-01-2018,14:00,,,,,
NPT3,01-01-2018,15:00,,,,,
NPT3,01-01-2018,16:00,,,,,
NPT3,01-01-2018,17:00,,,,,
NPT3,01-01-2018,18:00,,,,,
NPT3,01-01-2018,19:00,,,,,
NPT3,01-01-2018,20:00,,,,,
NPT3,01-01-2018,21:00,,,,,
NPT3,01-01-2018,22:00,,,,,
NPT3,01-01-2018,23:00,,,,,
NPT3,01-01-2018,24:00,,,,,
NPT3,02-01-2018,01:00,,,,,
NPT3,02-01-2018,02:00,,,,,
NPT3,02-01-2018,03:00,,,,,
NPT3,02-01-2018,04:00,,,,,
NPT3,02-01-2018,05:00,,,,,
NPT3,02-01-2018,06:00,,,,,
NPT3,02-01-2018,07:00,,,,,
NPT3,02-01-2018,08:00,,,,,
NPT3,02-01-2018,09:00,,,,,
NPT3,02-01-2018,10:00,,,,,
NPT3,02-01-2018,11:00,,,,,
NPT3,02-01-2018,12:00,,,,,
NPT3,02-01-2018,13:00,,,,,
NPT3,02-01-2018,14:00,,,,,
NPT3,02-01-2018,15:00,,,,,
NPT3,02-01-2018,16:00,,,,,
NPT3,02-01-2018,17:00,,,,,
NPT3,02-01-2018,18:00,,,,,
NPT3,02-01-2018,19:00,,,,,
NPT3,02-01-2018,20:00,,,,,
NPT3,02-01-2018,21:00,,,,,
NPT3,02-01-2018,22:00,,,,,
NPT3,02-01-2018,23:00,,,,,
NPT3,02-01-2018,24:00,,,,,
NPT3,03-01-2018,01:00,,,,,
NPT3,03-01-2018,02:00,,,,,
NPT3,03-01-2018,03:00,,,,,
NPT3,03-01-2018,04:00,,,,,
NPT3,03-01-2018,05:00,,,,,
NPT3,03-01-2018,06:00,,,,,
NPT3,03-01-2018,07:00,,,,,
NPT3,03-01-2018,08:00,,,,,
NPT3,03-01-2018,09:00,,,,,
NPT3,03-01-2018,10:00,,,,,
NPT3,03-01-2018,11:00,,,,,
NPT3,03-01-2018,12:00,,,,,
NPT3,03-01-2018,13:00,,,,,
NPT3,03-01-2018,14:00,,,,,
NPT3,03-01-2018,15:00,,,,,
NPT3,03-01-2018,16:00,,,,,
NPT3,03-01-2018,17:00,,,,,
NPT3,03-01-2018,18:00,,,,,
NPT3,03-01-2018,19:00,,,,,
NPT3,03-01-2018,20:00,,,,,
NPT3,03-01-2018,21:00,,,,,
NPT3,03-01-2018,22:00,,,,,
NPT3,03-01-2018,23:00,,,,,
NPT3,03-01-2018,24:00,,,,,
NPT3,04-01-2018,01:00,,,,,
NPT3,04-01-2018,02:00,,,,,
NPT3,04-01-2018,03:00,,,,,
NPT3,04-01-2018,04:00,,,,,
NPT3,04-01-2018,05:00,,,,,
NPT3,04-01-2018,06:00,,,,,
NPT3,04-01-2018,07:00,,,,,
NPT3,04-01-2018,08:00,,,,,
NPT3,04-01-2018,09:00,,,,,
NPT3,04-01-2018,10:00,,,,,
NPT3,04-01-2018,11:00,,,,,
NPT3,04-01-2018,12:00,,,,,
NPT3,04-01-2018,13:00,,,,,
NPT3,04-01-2018,14:00,,,,,
NPT3,04-01-2018,15:00,,,,,
NPT3,04-01-2018,16:00,,,,,
NPT3,04-01-2018,17:00,,,,,
NPT3,04-01-2018,18:00,,,,,
NPT3,04-01-2018,19:00,,,,,
NPT3,04-01-2018,20:00,,,,,
NPT3,04-01-2018,21:00,,,,,
NPT3,04-01-2018,22:00,,,,,
NPT3,04-01-2018,23:00,,,,,
NPT3,04-01-2018,24:00,,,,,
NPT3,05-01-2018,01:00,,,,,
NPT3,05-01-2018,02:00,,,,,
NPT3,05-01-2018,03:00,,,,,
NPT3,05-01-2018,04:00,,,,,
NPT3,05-01-2018,05:00,,,,,
NPT3,05-01-2018,06:00,,,,,
NPT3,05-01-2018,07:00,,,,,
NPT3,05-01-2018,08:00,,,,,
NPT3,05-01-2018,09:00,,,,,
NPT3,05-01-2018,10:00,,,,,
NPT3,05-01-2018,11:00,,,,,
NPT3,05-01-2018,12:00,,,,,
NPT3,05-01-2018,13:00,,,,,
NPT3,05-01-2018,14:00,,,,,
NPT3,05-01-2018,15:00,,,,,
NPT3,05-01-2018,16:00,,,,,
NPT3,05-01-2018,17:00,,,,,
NPT3,05-01-2018,18:00,,,,,
NPT3,05-01-2018,19:00,,,,,
NPT3,05-01-2018,20:00,,,,,
NPT3,05-01-2018,21:00,,,,,
NPT3,05-01-2018,22:00,,,,,
NPT3,05-01-2018,23:00,,,,,
NPT3,05-01-2018,24:00,,,,,
NPT3,06-01-2018,01:00,,,,,
NPT3,06-01-2018,02:00,,,,,
NPT3,06-01-2018,03:00,,,,,
NPT3,06-01-2018,04:00,,,,,
NPT3,06-01-2018,05:00,,,,,
NPT3,06-01-2018,06:00,,,,,
NPT3,06-01-2018,07:00,,,,,
NPT3,06-01-2018,08:00,,,,,
NPT3,06-01-2018,09:00,,,,,
NPT3,06-01-2018,10:00,,,,,
NPT3,06-01-2018,11:00,,,,,
NPT3,06-01-2018,12:00,,,,,
NPT3,06-01-2018,13:00,,,,,
NPT3,06-01-2018,14:00,,,,,
NPT3,06-01-2018,15:00,,,,,
NPT3,06-01-2018,16:00,,,,,
NPT3,06-01-2018,17:00,,,,,
NPT3,06-01-2018,18:00,,,,,
NPT3,06-01-2018,19:00,,,,,
NPT3,06-01-2018,20:00,,,,,
NPT3,06-01-2018,21:00,,,,,
NPT3,06-01-2018,22:00,,,,,
NPT3,06-01-2018,23:00,,,,,
NPT3,06-01-2018,24:00,,,,,
NPT3,07-01-2018,01:00,,,,,
NPT3,07-01-2018,02:00,,,,,
NPT3,07-01-2018,03:00,,,,,
NPT3,07-01-2018,04:00,,,,,
NPT3,07-01-2018,05:00,,,,,
NPT3,07-01-2018,06:00,,,,,
NPT3,07-01-2018,07:00,,,,,
NPT3,07-01-2018,08:00,,,,,
NPT3,07-01-2018,09:00,,,,,
NPT3,07-01-2018,10:00,,,,,
NPT3,07-01-2018,11:00,,,,,
NPT3,07-01-2018,12:00,,,,,
NPT3,07-01-2018,13:00,,,,,
NPT3,07-01-2018,14:00,,,,,
NPT3,07-01-2018,15:00,,,,,
NPT3,07-01-2018,16:00,,,,,
NPT3,07-01-2018,17:00,,,,,
NPT3,07-01-2018,18:00,,,,,
NPT3,07-01-2018,19:00,,,,,
NPT3,07-01-2018,20:00,,,,,
NPT3,07-01-2018,21:00,,,,,
NPT3,07-01-2018,22:00,,,,,
NPT3,07-01-2018,23:00,,,,,
NPT3,07-01-2018,24:00,,,,,
NPT3,08-01-2018,01:00,,,,,
NPT3,08-01-2018,02:00,,,,,
NPT3,08-01-2018,03:00,,,,,
NPT3,08-01-2018,04:00,,,,,
NPT3,08-01-2018,05:00,,,,,
NPT3,08-01-2018,06:00,,,,,
NPT3,08-01-2018,07:00,,,,,
NPT3,08-01-2018,08:00,,,,,
NPT3,08-01-2018,09:00,,,,,
NPT3,08-01-2018,10:00,,,,,
NPT3,08-01-2018,11:00,,,,,
NPT3,08-01-2018,12:00,,,,,
NPT3,08-01-2018,13:00,,,,,
NPT3,08-01-2018,14:00,,,,,
NPT3,08-01-2018,15:00,,,,,
NPT3,08-01-2018,16:00,,,,,
NPT3,08-01-2018,17:00,,,,,
NPT3,08-01-2018,18:00,,,,,
NPT3,08-01-2018,19:00,,,,,
NPT3,08-01-2018,20:00,,,,,
NPT3,08-01-2018,21:00,,,,,
NPT3,08-01-2018,22:00,,,,,
NPT3,08-01-2018,23:00,,,,,
NPT3,08-01-2018,24:00,,,,,
NPT3,09-01-2018,01:00,,,,,
NPT3,09-01-2018,02:00,,,,,
NPT3,09-01-2018,03:00,,,,,
NPT3,09-01-2018,04:00,,,,,
NPT3,09-01-2018,05:00,,,,,
NPT3,09-01-2018,06:00,,,,,
NPT3,09-01-2018,07:00,,,,,
NPT3,09-01-2018,08:00,,,,,
NPT3,09-01-2018,09:00,,,,,
NPT3,09-01-2018,10:00,,,,,
NPT3,09-01-2018,11:00,,,,,
NPT3,09-01-2018,12:00,,,,,
NPT3,09-01-2018,13:00,,,,,
NPT3,09-01-2018,14:00,,,,,
NPT3,09-01-2018,15:00,,,,,
NPT3,09-01-2018,16:00,,,,,
NPT3,09-01-2018,17:00,,,,,
NPT3,09-01-2018,18:00,,,,,
NPT3,09-01-2018,19:00,,,,,
NPT3,09-01-2018,20:00,,,,,
NPT3,09-01-2018,21:00,,,,,
NPT3,09-01-2018,22:00,,,,,
NPT3,09-01-2018,23:00,,,,,
NPT3,09-01-2018,24:00,,,,,
NPT3,10-01-2018,01:00,,,,,
NPT3,10-01-2018,02:00,,,,,
NPT3,10-01-2018,03:00,,,,,
NPT3,10-01-2018,04:00,,,,,
NPT3,10-01-2018,05:00,,,,,
NPT3,10-01-2018,06:00,,,,,
NPT3,10-01-2018,07:00,,,,,
NPT3,10-01-2018,08:00,,,,,
NPT3,10-01-2018,09:00,,,,,
NPT3,10-01-2018,10:00,,,,,
NPT3,10-01-2018,11:00,,,,,
NPT3,10-01-2018,12:00,,,,,
NPT3,10-01-2018,13:00,,,,,
NPT3,10-01-2018,14:00,,,,,
NPT3,10-01-2018,15:00,,,,,
NPT3,10-01-2018,16:00,,,,,
NPT3,10-01-2018,17:00,,,,,
NPT3,10-01-2018,18:00,,,,,
NPT3,10-01-2018,19:00,,,,,
NPT3,10-01-2018,20:00,,,,,
NPT3,10-01-2018,21:00,,,,,
NPT3,10-01-2018,22:00,,,,,
NPT3,10-01-2018,23:00,,,,,
NPT3,10-01-2018,24:00,,,,,
NPT3,11-01-2018,01:00,,,,,
NPT3,11-01-2018,02:00,,,,,
NPT3,11-01-2018,03:00,,,,,
NPT3,11-01-2018,04:00,,,,,
NPT3,11-01-2018,05:00,,,,,
NPT3,11-01-2018,06:00,,,,,
NPT3,11-01-2018,07:00,,,,,
NPT3,11-01-2018,08:00,,,,,
NPT3,11-01-2018,09:00,,,,,
NPT3,11-01-2018,10:00,,,,,
NPT3,11-01-2018,11:00,,,,,
NPT3,11-01-2018,12:00,,,,,
NPT3,11-01-2018,13:00,,,,,
NPT3,11-01-2018,14:00,,,,,
NPT3,11-01-2018,15:00,,,,,
NPT3,11-01-2018,16:00,,,,,
NPT3,11-01-2018,17:00,,,,,
NPT3,11-01-2018,18:00,,,,,
NPT3,11-01-2018,19:00,,,,,
NPT3,11-01-2018,20:00,,,,,
NPT3,11-01-2018,21:00,,,,,
NPT3,11-01-2018,22:00,,,,,
NPT3,11-01-2018,23:00,,,,,
NPT3,11-01-2018,24:00,,,,,
NPT3,12-01-2018,01:00,,,,,
NPT3,12-01-2018,02:00,,,,,
NPT3,12-01-2018,03:00,,,,,
NPT3,12-01-2018,04:00,,,,,
NPT3,12-01-2018,05:00,,,,,
NPT3,12-01-2018,06:00,,,,,
NPT3,12-01-2018,07:00,,,,,
NPT3,12-01-2018,08:00,,,,,
NPT3,12-01-2018,09:00,,,,,
NPT3,12-01-2018,10:00,,,,,
NPT3,12-01-2018,11:00,,,,,
NPT3,12-01-2018,12:00,,,,,
NPT3,12-01-2018,13:00,,,,,
NPT3,12-01-2018,14:00,,,,,
NPT3,12-01-2018,15:00,,,,,
NPT3,12-01-2018,16:00,,,,,
NPT3,12-01-2018,17:00,,,,,
NPT3,12-01-2018,18:00,,,,,
NPT3,12-01-2018,19:00,,,,,
NPT3,12-01-2018,20:00,,,,,
NPT3,12-01-2018,21:00,,,,,
NPT3,12-01-2018,22:00,,,,,
NPT3,12-01-2018,23:00,,,,,
NPT3,12-01-2018,24:00,,,,,
NPT3,13-01-2018,01:00,,,,,
NPT3,13-01-2018,02:00,,,,,
NPT3,13-01-2018,03:00,,,,,
NPT3,13-01-2018,04:00,,,,,
NPT3,13-01-2018,05:00,,,,,
NPT3,13-01-2018,06:00,,,,,
NPT3,13-01-2018,07:00,,,,,
NPT3,13-01-2018,08:00,,,,,
NPT3,13-01-2018,09:00,,,,,
NPT3,13-01-2018,10:00,,,,,
NPT3,13-01-2018,11:00,,,,,
NPT3,13-01-2018,12:00,,,,,
NPT3,13-01-2018,13:00,,,,,
NPT3,13-01-2018,14:00,,,,,
NPT3,13-01-2018,15:00,,,,,
NPT3,13-01-2018,16:00,,,,,
NPT3,13-01-2018,17:00,,,,,
NPT3,13-01-2018,18:00,,,,,
NPT3,13-01-2018,19:00,,,,,
NPT3,13-01-2018,20:00,,,,,
NPT3,13-01-2018,21:00,,,,,
NPT3,13-01-2018,22:00,,,,,
NPT3,13-01-2018,23:00,,,,,
NPT3,13-01-2018,24:00,,,,,
NPT3,14-01-2018,01:00,,,,,
NPT3,14-01-2018,02:00,,,,,
NPT3,14-01-2018,03:00,,,,,
NPT3,14-01-2018,04:00,,,,,
NPT3,14-01-2018,05:00,,,,,
NPT3,14-01-2018,06:00,,,,,
NPT3,14-01-2018,07:00,,,,,
NPT3,14-01-2018,08:00,,,,,
NPT3,14-01-2018,09:00,,,,,
NPT3,14-01-2018,10:00,,,,,
NPT3,14-01-2018,11:00,,,,,
NPT3,14-01-2018,12:00,,,,,
NPT3,14-01-2018,13:00,,,,,
NPT3,14-01-2018,14:00,,,,,
NPT3,14-01-2018,15:00,,,,,
NPT3,14-01-2018,16:00,,,,,
NPT3,14-01-2018,17:00,,,,,
NPT3,14-01-2018,18:00,,,,,
NPT3,14-01-2018,19:00,,,,,
NPT3,14-01-2018,20:00,,,,,
NPT3,14-01-2018,21:00,,,,,
NPT3,14-01-2018,22:00,,,,,
NPT3,14-01-2018,23:00,,,,,
NPT3,14-01-2018,24:00,,,,,
NPT3,15-01-2018,01:00,,,,,
NPT3,15-01-2018,02:00,,,,,
NPT3,15-01-2018,03:00,,,,,
NPT3,15-01-2018,04:00,,,,,
NPT3,15-01-2018,05:00,,,,,
NPT3,15-01-2018,06:00,,,,,
NPT3,15-01-2018,07:00,,,,,
NPT3,15-01-2018,08:00,,,,,
NPT3,15-01-2018,09:00,,,,,
NPT3,15-01-2018,10:00,,,,,
NPT3,15-01-2018,11:00,,,,,
NPT3,15-01-2018,12:00,,,,,
NPT3,15-01-2018,13:00,,,,,
NPT3,15-01-2018,14:00,,,,,
NPT3,15-01-2018,15:00,,,,,
NPT3,15-01-2018,16:00,,,,,
NPT3,15-01-2018,17:00,,,,,
NPT3,15-01-2018,18:00,,,,,
NPT3,15-01-2018,19:00,,,,,
NPT3,15-01-2018,20:00,,,,,
NPT3,15-01-2018,21:00,,,,,
NPT3,15-01-2018,22:00,,,,,
NPT3,15-01-2018,23:00,,,,,
NPT3,15-01-2018,24:00,,,,,
NPT3,16-01-2018,01:00,,,,,
NPT3,16-01-2018,02:00,,,,,
NPT3,16-01-2018,03:00,,,,,
NPT3,16-01-2018,04:00,,,,,
NPT3,16-01-2018,05:00,,,,,
NPT3,16-01-2018,06:00,,,,,
NPT3,16-01-2018,07:00,,,,,
NPT3,16-01-2018,08:00,,,,,
NPT3,16-01-2018,09:00,,,,,
NPT3,16-01-2018,10:00,,,,,
NPT3,16-01-2018,11:00,,,,,
NPT3,16-01-2018,12:00,,,,,
NPT3,16-01-2018,13:00,,,,,
NPT3,16-01-2018,14:00,,,,,
NPT3,16-01-2018,15:00,,,,,
NPT3,16-01-2018,16:00,,,,,
NPT3,16-01-2018,17:00,,,,,
NPT3,16-01-2018,18:00,,,,,
NPT3,16-01-2018,19:00,,,,,
NPT3,16-01-2018,20:00,,,,,
NPT3,16-01-2018,21:00,,,,,
NPT3,16-01-2018,22:00,,,,,
NPT3,16-01-2018,23:00,,,,,
NPT3,16-01-2018,24:00,,,,,
NPT3,17-01-2018,01:00,,,,,
NPT3,17-01-2018,02:00,,,,,
NPT3,17-01-2018,03:00,,,,,
NPT3,17-01-2018,04:00,,,,,
NPT3,17-01-2018,05:00,,,,,
NPT3,17-01-2018,06:00,,,,,
NPT3,17-01-2018,07:00,,,,,
NPT3,17-01-2018,08:00,,,,,
NPT3,17-01-2018,09:00,,,,,
NPT3,17-01-2018,10:00,,,,,
NPT3,17-01-2018,11:00,,,,,
NPT3,17-01-2018,12:00,,,,,
NPT3,17-01-2018,13:00,,,,,
NPT3,17-01-2018,14:00,,,,,
NPT3,17-01-2018,15:00,,,,,
NPT3,17-01-2018,16:00,,,,,
NPT3,17-01-2018,17:00,,,,,
NPT3,17-01-2018,18:00,,,,,
NPT3,17-01-2018,19:00,,,,,
NPT3,17-01-2018,20:00,,,,,
NPT3,17-01-2018,21:00,,,,,
NPT3,17-01-2018,22:00,,,,,
NPT3,17-01-2018,23:00,,,,,
NPT3,17-01-2018,24:00,,,,,
NPT3,18-01-2018,01:00,,,,,
NPT3,18-01-2018,02:00,,,,,
NPT3,18-01-2018,03:00,,,,,
NPT3,18-01-2018,04:00,,,,,
NPT3,18-01-2018,05:00,,,,,
NPT3,18-01-2018,06:00,,,,,
NPT3,18-01-2018,07:00,,,,,
NPT3,18-01-2018,08:00,,,,,
NPT3,18-01-2018,09:00,,,,,
NPT3,18-01-2018,10:00,,,,,
NPT3,18-01-2018,11:00,,,,,
NPT3,18-01-2018,12:00,,,,,
NPT3,18-01-2018,13:00,,,,,
NPT3,18-01-2018,14:00,,,,,
NPT3,18-01-2018,15:00,,,,,
NPT3,18-01-2018,16:00,,,,,
NPT3,18-01-2018,17:00,,,,,
NPT3,18-01-2018,18:00,,,,,
NPT3,18-01-2018,19:00,,,,,
NPT3,18-01-2018,20:00,,,,,
NPT3,18-01-2018,21:00,,,,,
NPT3,18-01-2018,22:00,,,,,
NPT3,18-01-2018,23:00,,,,,
NPT3,18-01-2018,24:00,,,,,
NPT3,19-01-2018,01:00,,,,,
NPT3,19-01-2018,02:00,,,,,
NPT3,19-01-2018,03:00,,,,,
NPT3,19-01-2018,04:00,,,,,
NPT3,19-01-2018,05:00,,,,,
NPT3,19-01-2018,06:00,,,,,
NPT3,19-01-2018,07:00,,,,,
NPT3,19-01-2018,08:00,,,,,
NPT3,19-01-2018,09:00,,,,,
NPT3,19-01-2018,10:00,,,,,
NPT3,19-01-2018,11:00,,,,,
NPT3,19-01-2018,12:00,,,,,
NPT3,19-01-2018,13:00,,,,,
NPT3,19-01-2018,14:00,,,,,
NPT3,19-01-2018,15:00,,,,,
NPT3,19-01-2018,16:00,,,,,
NPT3,19-01-2018,17:00,,,,,
NPT3,19-01-2018,18:00,,,,,
NPT3,19-01-2018,19:00,,,,,
NPT3,19-01-2018,20:00,,,,,
NPT3,19-01-2018,21:00,,,,,
NPT3,19-01-2018,22:00,,,,,
NPT3,19-01-2018,23:00,,,,,
NPT3,19-01-2018,24:00,,,,,
NPT3,20-01-2018,01:00,,,,,
NPT3,20-01-2018,02:00,,,,,
NPT3,20-01-2018,03:00,,,,,
NPT3,20-01-2018,04:00,,,,,
NPT3,20-01-2018,05:00,,,,,
NPT3,20-01-2018,06:00,,,,,
NPT3,20-01-2018,07:00,,,,,
NPT3,20-01-2018,08:00,,,,,
NPT3,20-01-2018,09:00,,,,,
NPT3,20-01-2018,10:00,,,,,
NPT3,20-01-2018,11:00,,,,,
NPT3,20-01-2018,12:00,,,,,
NPT3,20-01-2018,13:00,,,,,
NPT3,20-01-2018,14:00,,,,,
NPT3,20-01-2018,15:00,,,,,
NPT3,20-01-2018,16:00,,,,,
NPT3,20-01-2018,17:00,,,,,
NPT3,20-01-2018,18:00,,,,,
NPT3,20-01-2018,19:00,,,,,
NPT3,20-01-2018,20:00,,,,,
NPT3,20-01-2018,21:00,,,,,
NPT3,20-01-2018,22:00,,,,,
NPT3,20-01-2018,23:00,,,,,
NPT3,20-01-2018,24:00,,,,,
NPT3,21-01-2018,01:00,,,,,
NPT3,21-01-2018,02:00,,,,,
NPT3,21-01-2018,03:00,,,,,
NPT3,21-01-2018,04:00,,,,,
NPT3,21-01-2018,05:00,,,,,
NPT3,21-01-2018,06:00,,,,,
NPT3,21-01-2018,07:00,,,,,
NPT3,21-01-2018,08:00,,,,,
NPT3,21-01-2018,09:00,,,,,
NPT3,21-01-2018,10:00,,,,,
NPT3,21-01-2018,11:00,,,,,
NPT3,21-01-2018,12:00,,,,,
NPT3,21-01-2018,13:00,,,,,
NPT3,21-01-2018,14:00,,,,,
NPT3,21-01-2018,15:00,,,,,
NPT3,21-01-2018,16:00,,,,,
NPT3,21-01-2018,17:00,,,,,
NPT3,21-01-2018,18:00,,,,,
NPT3,21-01-2018,19:00,,,,,
NPT3,21-01-2018,20:00,,,,,
NPT3,21-01-2018,21:00,,,,,
NPT3,21-01-2018,22:00,,,,,
NPT3,21-01-2018,23:00,,,,,
NPT3,21-01-2018,24:00,,,,,
NPT3,22-01-2018,01:00,,,,,
NPT3,22-01-2018,02:00,,,,,
NPT3,22-01-2018,03:00,,,,,
NPT3,22-01-2018,04:00,,,,,
NPT3,22-01-2018,05:00,,,,,
NPT3,22-01-2018,06:00,,,,,
NPT3,22-01-2018,07:00,,,,,
NPT3,22-01-2018,08:00,,,,,
NPT3,22-01-2018,09:00,,,,,
NPT3,22-01-2018,10:00,,,,,
NPT3,22-01-2018,11:00,,,,,
NPT3,22-01-2018,12:00,,,,,
NPT3,22-01-2018,13:00,,,,,
NPT3,22-01-2018,14:00,,,,,
NPT3,22-01-2018,15:00,,,,,
NPT3,22-01-2018,16:00,,,,,
NPT3,22-01-2018,17:00,,,,,
NPT3,22-01-2018,18:00,,,,,
NPT3,22-01-2018,19:00,,,,,
NPT3,22-01-2018,20:00,,,,,
NPT3,22-01-2018,21:00,,,,,
NPT3,22-01-2018,22:00,,,,,
NPT3,22-01-2018,23:00,,,,,
NPT3,22-01-2018,24:00,,,,,
NPT3,23-01-2018,01:00,,,,,
NPT3,23-01-2018,02:00,,,,,
NPT3,23-01-2018,03:00,,,,,
NPT3,23-01-2018,04:00,,,,,
NPT3,23-01-2018,05:00,,,,,
NPT3,23-01-2018,06:00,,,,,
NPT3,23-01-2018,07:00,,,,,
NPT3,23-01-2018,08:00,,,,,
NPT3,23-01-2018,09:00,,,,,
NPT3,23-01-2018,10:00,,,,,
NPT3,23-01-2018,11:00,,,,,
NPT3,23-01-2018,12:00,,,,,
NPT3,23-01-2018,13:00,,,,,
NPT3,23-01-2018,14:00,,,,,
NPT3,23-01-2018,15:00,,,,,
NPT3,23-01-2018,16:00,,,,,
NPT3,23-01-2018,17:00,,,,,
NPT3,23-01-2018,18:00,,,,,
NPT3,23-01-2018,19:00,,,,,
NPT3,23-01-2018,20:00,,,,,
NPT3,23-01-2018,21:00,,,,,
NPT3,23-01-2018,22:00,,,,,
NPT3,23-01-2018,23:00,,,,,
NPT3,23-01-2018,24:00,,,,,
NPT3,24-01-2018,01:00,,,,,
NPT3,24-01-2018,02:00,,,,,
NPT3,24-01-2018,03:00,,,,,
NPT3,24-01-2018,04:00,,,,,
NPT3,24-01-2018,05:00,,,,,
NPT3,24-01-2018,06:00,,,,,
NPT3,24-01-2018,07:00,,,,,
NPT3,24-01-2018,08:00,,,,,
NPT3,24-01-2018,09:00,,,,,
NPT3,24-01-2018,10:00,,,,,
NPT3,24-01-2018,11:00,,,,,
NPT3,24-01-2018,12:00,,,,,
NPT3,24-01-2018,13:00,,,,,
NPT3,24-01-2018,14:00,,,,,
NPT3,24-01-2018,15:00,,,,,
NPT3,24-01-2018,16:00,,,,,
NPT3,24-01-2018,17:00,,,,,
NPT3,24-01-2018,18:00,,,,,
NPT3,24-01-2018,19:00,,,,,
NPT3,24-01-2018,20:00,,,,,
NPT3,24-01-2018,21:00,,,,,
NPT3,24-01-2018,22:00,,,,,
NPT3,24-01-2018,23:00,,,,,
NPT3,24-01-2018,24:00,,,,,
NPT3,25-01-2018,01:00,,,,,
NPT3,25-01-2018,02:00,,,,,
NPT3,25-01-2018,03:00,,,,,
NPT3,25-01-2018,04:00,,,,,
