site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,15-12-2017,22:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,24:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,01:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,02:00,6.9,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,03:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,04:00,10.6,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,05:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,06:00,7.8,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,07:00,10.3,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,08:00,8.2,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,09:00,8.6,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,10:00,8.6,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,11:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,13:00,5.6,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,14:00,5.8,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,15:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,16:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,17:00,9.2,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,18:00,8.7,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,19:00,11.8,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,20:00,13.6,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,21:00,13.8,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,22:00,13.7,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,23:00,13.2,R,ugm-3 (TEOM FDMS),,
KC1,16-12-2017,24:00,17.8,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,01:00,19.9,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,02:00,20.3,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,03:00,18.1,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,04:00,20.4,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,05:00,18.0,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,06:00,15.3,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,07:00,16.5,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,08:00,13.6,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,09:00,11.4,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,10:00,15.9,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,11:00,13.3,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,12:00,10.8,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,13:00,12.5,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,14:00,10.1,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,15:00,8.3,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,16:00,8.4,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,17:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,18:00,7.3,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,19:00,7.8,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,20:00,9.0,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,21:00,4.5,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,22:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,23:00,9.3,R,ugm-3 (TEOM FDMS),,
KC1,17-12-2017,24:00,3.1,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,01:00,8.0,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,02:00,8.9,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,03:00,3.1,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,04:00,6.9,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,05:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,06:00,6.2,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,07:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,08:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,09:00,9.7,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,10:00,11.2,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,11:00,8.6,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,12:00,7.9,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,13:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,14:00,9.7,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,15:00,10.8,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,16:00,14.9,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,17:00,16.4,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,18:00,15.5,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,19:00,25.1,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,20:00,44.8,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,21:00,37.0,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,22:00,30.9,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,23:00,37.2,R,ugm-3 (TEOM FDMS),,
KC1,18-12-2017,24:00,39.6,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,01:00,40.7,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,02:00,38.3,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,03:00,36.1,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,04:00,30.0,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,05:00,29.3,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,06:00,24.5,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,07:00,27.4,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,08:00,21.4,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,09:00,25.7,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,10:00,23.5,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,11:00,25.9,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,12:00,25.7,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,13:00,26.8,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,14:00,27.5,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,15:00,25.8,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,16:00,21.7,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,17:00,23.8,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,18:00,20.4,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,19:00,20.6,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,20:00,20.4,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,21:00,20.1,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,22:00,21.1,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,23:00,20.6,R,ugm-3 (TEOM FDMS),,
KC1,19-12-2017,24:00,23.8,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,01:00,21.9,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,02:00,17.8,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,03:00,17.7,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,04:00,18.6,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,05:00,16.0,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,06:00,14.3,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,07:00,12.7,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,08:00,10.0,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,09:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,10:00,11.4,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,11:00,12.5,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,12:00,11.4,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,13:00,15.2,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,14:00,14.6,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,15:00,14.1,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,16:00,15.7,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,17:00,15.4,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,18:00,18.3,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,19:00,16.3,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,20:00,18.9,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,21:00,20.2,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,22:00,20.4,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,23:00,16.6,R,ugm-3 (TEOM FDMS),,
KC1,20-12-2017,24:00,21.4,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,01:00,25.6,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,02:00,21.0,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,03:00,20.9,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,04:00,21.4,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,05:00,17.5,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,06:00,19.0,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,07:00,17.4,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,08:00,11.5,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,09:00,13.6,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,10:00,8.6,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,11:00,11.7,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,12:00,9.9,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,13:00,8.4,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,14:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,15:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,16:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,17:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,18:00,6.5,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,19:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,20:00,5.3,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,21:00,6.3,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,22:00,7.0,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,23:00,10.6,R,ugm-3 (TEOM FDMS),,
KC1,21-12-2017,24:00,11.0,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,01:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,02:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,03:00,8.7,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,04:00,10.9,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,05:00,11.7,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,06:00,11.6,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,07:00,10.6,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,08:00,9.3,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,09:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,10:00,9.6,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,11:00,11.2,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,12:00,9.3,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,13:00,11.6,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,14:00,8.9,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,15:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,16:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,17:00,9.9,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,18:00,10.4,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,19:00,12.6,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,20:00,11.9,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,21:00,11.2,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,22:00,18.9,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,23:00,13.9,R,ugm-3 (TEOM FDMS),,
KC1,22-12-2017,24:00,11.5,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,01:00,7.9,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,02:00,7.3,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,03:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,04:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,05:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,06:00,1.5,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,07:00,2.0,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,08:00,4.5,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,09:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,10:00,3.2,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,11:00,2.9,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,12:00,2.6,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,13:00,6.0,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,14:00,4.9,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,15:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,16:00,3.0,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,17:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,18:00,5.6,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,19:00,5.4,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,20:00,5.7,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,21:00,7.6,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,22:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,23:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,23-12-2017,24:00,2.8,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,01:00,3.5,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,02:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,03:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,04:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,05:00,1.0,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,06:00,1.1,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,07:00,1.8,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,08:00,2.2,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,09:00,1.8,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,10:00,3.1,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,11:00,0.6,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,12:00,4.4,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,13:00,5.6,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,14:00,4.1,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,15:00,1.6,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,16:00,1.9,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,17:00,0.4,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,18:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,19:00,2.9,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,20:00,2.8,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,21:00,2.6,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,22:00,2.5,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,23:00,1.7,R,ugm-3 (TEOM FDMS),,
KC1,24-12-2017,24:00,3.6,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,01:00,1.1,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,02:00,2.0,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,03:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,04:00,2.5,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,05:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,06:00,1.3,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,07:00,0.3,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,08:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,09:00,1.9,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,10:00,0.9,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,11:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,12:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,13:00,9.5,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,14:00,11.0,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,15:00,11.9,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,16:00,11.3,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,17:00,11.6,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,18:00,10.9,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,19:00,10.0,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,20:00,10.3,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,21:00,8.0,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,22:00,8.0,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,23:00,11.4,R,ugm-3 (TEOM FDMS),,
KC1,25-12-2017,24:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,01:00,1.8,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,02:00,1.0,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,04:00,0.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,05:00,0.1,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,06:00,-1.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,07:00,1.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,08:00,0.0,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,09:00,2.2,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,10:00,0.9,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,11:00,2.3,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,12:00,3.0,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,13:00,3.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,14:00,5.0,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,15:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,16:00,5.7,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,17:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,18:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,19:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,20:00,5.8,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,21:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,22:00,2.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,23:00,2.4,R,ugm-3 (TEOM FDMS),,
KC1,26-12-2017,24:00,4.8,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,01:00,1.5,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,02:00,1.6,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,03:00,2.8,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,04:00,2.5,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,05:00,4.0,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,06:00,2.5,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,07:00,1.5,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,08:00,1.2,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,09:00,-1.6,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,10:00,0.8,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,11:00,3.4,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,12:00,2.3,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,13:00,0.9,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,14:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,15:00,4.4,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,16:00,3.7,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,17:00,3.2,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,18:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,19:00,4.9,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,20:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,21:00,5.8,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,22:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,23:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,27-12-2017,24:00,6.0,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,01:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,02:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,03:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,04:00,2.6,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,06:00,0.5,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,07:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,08:00,3.7,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,09:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,11:00,4.4,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,12:00,3.6,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,13:00,6.4,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,14:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,15:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,16:00,9.9,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,17:00,,,,,
KC1,28-12-2017,18:00,10.8,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,19:00,17.8,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,20:00,20.4,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,21:00,17.7,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,22:00,26.9,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,23:00,20.6,R,ugm-3 (TEOM FDMS),,
KC1,28-12-2017,24:00,19.5,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,01:00,13.3,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,02:00,14.9,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,03:00,11.6,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,04:00,13.1,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,05:00,8.5,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,06:00,8.0,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,07:00,7.6,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,08:00,12.5,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,09:00,,,,,
KC1,29-12-2017,10:00,,,,,
KC1,29-12-2017,11:00,3.7,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,12:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,13:00,3.5,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,14:00,1.6,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,15:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,16:00,,,,,
KC1,29-12-2017,17:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,18:00,6.8,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,19:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,20:00,9.4,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,21:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,22:00,10.6,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,23:00,10.6,R,ugm-3 (TEOM FDMS),,
KC1,29-12-2017,24:00,13.9,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,01:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,02:00,5.0,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,03:00,2.4,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,04:00,0.2,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,05:00,0.2,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,06:00,,,,,
KC1,30-12-2017,07:00,11.1,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,08:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,09:00,11.3,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,10:00,13.9,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,11:00,14.5,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,12:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,13:00,11.9,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,14:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,15:00,9.6,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,16:00,12.6,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,17:00,10.0,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,18:00,15.2,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,19:00,15.6,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,20:00,14.7,R,ugm-3 (TEOM FDMS),,
KC1,30-12-2017,21:00,17.9,R,ugm-3 (TEOM FDMS),,
