site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
LED6,16-12-2017,06:00,2.0,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,08:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,09:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,10:00,3.3,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,11:00,0.4,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,12:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,13:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,14:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,15:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,16:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,17:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,18:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,19:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,20:00,18.3,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,21:00,13.4,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,22:00,14.0,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,23:00,16.0,R,ugm-3 (TEOM FDMS)
LED6,16-12-2017,24:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,01:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,02:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,03:00,14.3,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,04:00,12.3,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,05:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,06:00,14.5,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,07:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,08:00,16.1,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,09:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,10:00,18.7,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,11:00,21.2,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,12:00,20.6,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,13:00,17.9,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,14:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,15:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,16:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,17:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,18:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,20:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,21:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,22:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,23:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,17-12-2017,24:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,01:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,02:00,3.2,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,03:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,04:00,3.0,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,05:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,06:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,07:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,08:00,1.5,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,09:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,11:00,6.2,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,12:00,10.2,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,13:00,10.5,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,15:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,16:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,17:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,18:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,19:00,20.7,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,20:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,21:00,12.8,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,22:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,23:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,18-12-2017,24:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,01:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,02:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,03:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,04:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,05:00,6.2,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,06:00,12.1,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,07:00,14.5,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,08:00,16.5,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,09:00,22.9,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,10:00,19.6,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,11:00,17.6,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,12:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,13:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,14:00,9.9,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,15:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,16:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,17:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,18:00,14.9,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,19:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,20:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,21:00,19.2,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,22:00,19.8,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,23:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,19-12-2017,24:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,01:00,0.6,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,03:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,04:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,05:00,3.1,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,06:00,8.2,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,07:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,08:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,09:00,3.2,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,11:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,12:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,13:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,14:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,15:00,3.1,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,16:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,17:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,18:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,19:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,20:00,12.8,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,21:00,10.2,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,22:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,23:00,10.2,R,ugm-3 (TEOM FDMS)
LED6,20-12-2017,24:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,01:00,7.5,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,02:00,11.5,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,03:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,04:00,15.9,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,05:00,16.3,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,06:00,18.9,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,07:00,20.5,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,08:00,24.9,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,09:00,28.8,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,10:00,26.2,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,11:00,28.7,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,12:00,35.0,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,13:00,30.2,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,14:00,30.5,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,15:00,27.5,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,16:00,25.0,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,17:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,18:00,15.7,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,19:00,12.8,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,20:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,21:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,22:00,12.0,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,23:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,21-12-2017,24:00,11.4,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,01:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,02:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,03:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,04:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,05:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,06:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,07:00,10.3,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,08:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,09:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,10:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,11:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,12:00,9.3,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,13:00,9.3,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,14:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,15:00,7.5,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,16:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,17:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,18:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,19:00,12.1,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,20:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,21:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,22:00,0.8,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,23:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,22-12-2017,24:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,01:00,0.8,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,02:00,0.6,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,03:00,-0.7,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,04:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,05:00,1.5,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,06:00,0.0,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,07:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,08:00,1.3,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,09:00,0.3,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,10:00,-0.1,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,11:00,0.5,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,12:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,13:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,14:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,15:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,16:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,17:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,18:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,19:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,20:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,21:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,22:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,23:00,7.1,R,ugm-3 (TEOM FDMS)
LED6,23-12-2017,24:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,01:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,02:00,3.2,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,03:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,04:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,05:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,06:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,08:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,09:00,-0.9,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,10:00,0.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,11:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,12:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,13:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,14:00,1.6,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,15:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,16:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,17:00,3.3,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,18:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,19:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,20:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,21:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,22:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,23:00,1.2,R,ugm-3 (TEOM FDMS)
LED6,24-12-2017,24:00,1.6,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,01:00,0.3,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,02:00,1.3,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,03:00,-1.1,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,04:00,-0.1,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,05:00,0.5,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,06:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,07:00,1.0,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,08:00,-0.7,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,09:00,1.8,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,10:00,1.4,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,11:00,1.1,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,12:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,13:00,0.0,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,14:00,1.2,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,15:00,-1.2,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,16:00,-0.4,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,17:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,18:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,20:00,-0.7,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,21:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,22:00,-2.4,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,23:00,-0.3,R,ugm-3 (TEOM FDMS)
LED6,25-12-2017,24:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,01:00,-2.0,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,02:00,1.2,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,03:00,1.3,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,04:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,05:00,0.1,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,06:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,07:00,-1.5,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,08:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,09:00,-1.6,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,10:00,0.3,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,12:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,13:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,14:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,15:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,16:00,3.2,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,17:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,18:00,7.1,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,19:00,16.8,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,20:00,26.5,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,21:00,26.6,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,22:00,17.0,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,23:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,26-12-2017,24:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,01:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,02:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,03:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,05:00,3.0,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,08:00,0.5,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,09:00,-0.3,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,10:00,3.3,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,11:00,3.5,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,12:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,13:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,14:00,6.2,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,15:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,16:00,2.6,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,17:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,18:00,3.2,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,19:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,20:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,21:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,22:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,23:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,27-12-2017,24:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,01:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,02:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,03:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,04:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,05:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,06:00,-0.3,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,07:00,2.4,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,08:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,09:00,1.4,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,10:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,11:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,12:00,3.5,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,13:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,14:00,3.2,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,15:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,16:00,7.1,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,17:00,9.8,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,18:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,19:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,20:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,21:00,11.4,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,22:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,23:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,28-12-2017,24:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,01:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,02:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,03:00,16.0,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,04:00,14.5,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,05:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,06:00,10.1,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,07:00,15.7,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,08:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,09:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,10:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,11:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,12:00,17.8,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,13:00,31.2,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,14:00,20.1,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,15:00,16.4,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,16:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,17:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,18:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,19:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,20:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,21:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,22:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,23:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,29-12-2017,24:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,01:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,02:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,03:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,04:00,0.8,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,05:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,06:00,3.1,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,07:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,08:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,09:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,10:00,10.5,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,11:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,12:00,1.4,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,13:00,1.2,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,14:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,15:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,16:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,17:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,18:00,8.7,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,19:00,10.3,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,20:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,21:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,22:00,14.8,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,23:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,30-12-2017,24:00,9.9,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,01:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,02:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,03:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,04:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,05:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,06:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,07:00,9.2,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,08:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,09:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,10:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,31-12-2017,11:00,3.3,R,ugm-3 (TEOM FDMS)
